metric,mean,std,min,p25,median,p75,max
volatility,0.031042431345895797,0.000915112502174259,0.02802161351346897,0.030486783341425315,0.031097582693976455,0.03173467431619856,0.03301427764005363
max_drawdown,-0.6003403513383765,0.160043097111084,-0.9410815206110185,-0.7179186798828582,-0.6075840038319469,-0.4786013477885082,-0.27189792968637877
max_drop_from_initial,-0.46866644664470003,0.25278531094730283,-0.9340911480465592,-0.6683059594880341,-0.5068685504895379,-0.22970156459236316,0.0
margin_call_pressure,532.175,617.5768943843246,0.0,47.75,314.5,823.5,3472.0
unique_margin_called_ratio,0.40240000000000004,0.2502224939577019,0.0,0.18,0.43,0.62,0.86
liquidation_ratio,0.33721690153177436,0.26864293461122557,0.0,0.06003474013512911,0.3163879413167602,0.5803884915565947,0.908329180721052
final_price,104.88626993101512,83.70132024338055,8.267235264580696,46.8057674458711,80.28261893527886,133.35017077777695,498.0966728532348
final_active_ratio,1.0,0.0,1.0,1.0,1.0,1.0,1.0
inactive_ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
final_total_position,44.82710118462277,18.18447486952895,6.450235515239981,28.643557187623877,45.52380230216478,62.3357227316772,72.62438899095896
crash_20_probability,1.0,,,,,,
crash_50_probability,0.71,,,,,,
crash_80_probability,0.135,,,,,,
crash_initial_20_probability,0.795,,,,,,
crash_initial_50_probability,0.52,,,,,,
crash_initial_80_probability,0.095,,,,,,
